1623.66935, 4678.44463, 358.88546
1643.33299, 4661.21867, 361.66950
1633.54112, 4636.33603, 354.34634
1639.77309, 4671.67053, 371.52691
1635.62034, 4695.16962, 367.64747
1649.79241, 4630.35618, 355.71216
1638.00244, 4680.44768, 367.41977
1635.41555, 4640.21083, 364.43860
1636.95396, 4623.46260, 350.70942
1630.66445, 4650.44592, 366.18798
1625.58008, 4686.64610, 375.55047
1633.78604, 4650.88791, 366.71214
1629.12329, 4649.73948, 361.06524
1622.08101, 4689.65041, 361.44747
1628.19328, 4670.24296, 352.61722
1640.81766, 4668.54512, 364.84040
1654.22465, 4621.67032, 356.56812
1642.54391, 4665.78142, 369.05175
1649.90235, 4615.41021, 360.68742
1635.69745, 4614.14990, 353.03369
1625.23399, 4670.23732, 367.34940
1641.24311, 4643.44882, 365.18754
1617.29210, 4730.57152, 362.44397
1617.65666, 4768.23061, 377.89106
1615.46034, 4731.80081, 384.30812
1612.35006, 4720.57415, 366.94226
1611.89727, 4737.35970, 365.23863
1631.59848, 4712.04310, 368.25869
1627.00741, 4705.30565, 361.13585
1612.34478, 4728.91642, 369.50907
1602.51017, 4769.49554, 379.36839
1614.57996, 4770.67061, 386.19677
1609.69174, 4743.16970, 365.27145
1603.41427, 4792.17927, 391.80301
1624.22230, 4748.05579, 373.17645
1609.81813, 4739.18540, 381.02047
1601.37288, 4761.73587, 383.01381
1617.43784, 4774.56914, 371.82709
1604.19287, 4757.90678, 372.85461
1610.41091, 4769.89341, 386.76012
1627.69418, 4707.48262, 361.79688
1609.04488, 4758.95533, 387.91611
1612.04135, 4725.73352, 374.26247
1623.01840, 4762.78544, 376.88402
1618.00894, 4755.50864, 370.22902
1615.38235, 4728.13853, 380.57283
1611.05249, 4726.20633, 367.51670
1613.82789, 4788.08679, 380.10575
1626.95988, 4733.02409, 381.08955
1606.87879, 4741.73737, 381.09190
1605.04264, 4787.29602, 391.56130
1630.54595, 4702.53553, 376.39614
1629.88770, 4714.62640, 367.52936
1615.17699, 4741.60363, 383.01152
1622.40728, 4751.94890, 375.33643
1604.98192, 4782.18192, 370.71879
1626.31435, 4743.53728, 375.13926
1623.24430, 4751.68187, 378.80863
1624.90863, 4756.13718, 374.55656
1604.31969, 4798.11565, 392.98945
1610.35019, 4728.52873, 375.94617
1621.10176, 4749.02264, 371.15047
1617.70497, 4711.55238, 376.10660
1616.76876, 4741.68679, 383.63955
1600.00482, 4811.60710, 395.02504
1608.10409, 4800.75437, 388.84431
1606.84839, 4812.40222, 378.07511
1609.14796, 4817.04798, 388.42069
1602.57886, 4823.80064, 379.85779
1603.55249, 6270.85090, -110.74603
1608.38636, 6296.46901, -118.15267
1604.81745, 6279.41128, -113.73654
1601.71283, 6304.33811, -125.43797
1628.30500, 6397.48383, -136.68099
1616.10857, 6335.97276, -125.23293
1619.26523, 6391.54618, -119.95020
1616.39645, 6331.48703, -125.30624
1624.88836, 6371.25393, -114.87929
1615.97954, 6370.48732, -126.81017
1623.54297, 6351.02866, -115.23817
1619.79706, 6393.19559, -122.72093
1621.20505, 6391.19049, -118.07153
1617.58784, 6335.25425, -112.24964
1613.98961, 6363.99304, -114.51969
1637.77977, 6397.53274, -123.96772
1639.33610, 6396.39420, -122.65482
1612.39287, 6370.20046, -126.45114
1618.36986, 6335.25912, -117.62885
1621.31257, 6382.96897, -129.75729
1623.31359, 6393.40100, -130.70770
1623.45499, 6348.87978, -116.54914
1619.94338, 6363.54556, -129.85588
1622.38545, 6398.54673, -120.39495
1603.10693, 6327.00628, -124.99682
1604.18568, 6339.92684, -116.14295
1600.18025, 6322.80546, -111.54524
1609.75396, 6346.68538, -112.14458
1620.68067, 6340.65085, -125.04379
1631.09826, 6370.51694, -121.65344
1612.78027, 6328.73639, -124.13576
1606.93385, 6315.45525, -125.15355
1601.90884, 6336.56381, -119.36491
1601.03385, 6316.40133, -106.83378
1610.38428, 6306.27438, -113.35686
1608.83161, 6348.17227, -110.22278
1617.82028, 6350.83124, -110.34325
1618.09949, 6371.31051, -112.93249
1614.25909, 6325.96906, -112.25475
1603.93413, 6337.96318, -110.83994
1620.22518, 6361.69149, -110.93271
1718.52933, 2096.40087, 237.66040
1722.05781, 2087.11836, 223.81718
1734.49032, 2095.57197, 218.29816
1712.04867, 2093.19539, 227.31429
1700.30134, 2071.98192, 224.10996
1744.00832, 2092.84686, 222.02425
1713.20784, 2093.22608, 229.20155
1731.73125, 2093.68913, 218.90091
1714.86083, 2082.49995, 224.44595
1734.28619, 2099.41311, 238.07920
1708.17895, 2085.60517, 242.56643
1720.95603, 2085.58630, 221.17604
1718.97241, 2078.56285, 227.14605
1703.09279, 2070.12637, 227.84924
1799.34681, 2135.88978, 229.79165
1744.95868, 2107.27782, 218.63319
1775.69555, 2108.06243, 227.58487
1770.84380, 2104.72919, 232.38195
1740.83097, 2106.17870, 224.26717
1776.87125, 2108.82647, 218.17628
1774.28324, 2123.94673, 218.60316
1764.84882, 2108.99820, 218.19780
1788.04953, 2125.17568, 214.45485
1744.26853, 2108.74283, 223.25070
1746.55928, 2100.66545, 236.02440
1735.90399, 2104.84266, 224.72445
1767.29371, 2109.22122, 234.73374
1754.05937, 2101.61355, 219.67236
1773.41863, 2107.34328, 230.31305
1768.87634, 2118.05241, 217.08298
1748.79748, 2105.18475, 220.04379
1741.51921, 2111.09615, 226.15643
1776.23225, 2116.24768, 236.91096
1760.95194, 2117.34073, 221.19954
1773.42616, 2124.70038, 232.89839
1774.06937, 2111.55292, 234.96081
1799.02948, 2120.56097, 217.75419
1788.02813, 2133.79435, 218.84209
1766.64637, 2113.68118, 236.94743
1761.90854, 2107.63819, 237.50925
1780.61540, 2115.11391, 219.87587
1788.09193, 2118.99473, 216.21820
1770.79611, 2123.14821, 218.04889
1763.59562, 2101.34989, 230.50493
1795.63259, 4065.85559, 229.56826
1787.76754, 4095.22036, 240.67580
1794.88487, 4081.86330, 235.61163
1789.47710, 4072.01673, 240.18312
1795.32764, 4055.80085, 232.82242
1797.08407, 4061.30836, 241.44949
1789.74780, 4079.94951, 236.74818
1786.80630, 4087.94973, 256.71873
1793.73529, 4092.79929, 255.34244
1799.08970, 4091.48943, 251.56483
1792.18930, 4079.34987, 250.87809
1798.13444, 4072.01799, 251.10865
1795.20261, 4198.99186, 96.24345
1775.58585, 4130.47440, 249.24434
1781.62140, 4122.23175, 245.55338
1777.50919, 4111.13753, 245.11487
1756.77183, 4170.59902, 258.74414
1769.35531, 4156.63324, 274.88580
1744.42848, 4196.49954, 268.02220
1765.90847, 4147.67546, 253.74991
1780.65482, 4141.36420, 251.78935
1759.44379, 4159.10048, 255.44095
1754.87285, 4196.96058, 263.73612
1779.02771, 4140.44752, 250.02657
1764.09955, 4142.64560, 251.33474
1753.88351, 4174.83825, 279.09867
1766.13332, 4180.40241, 273.53378
1765.68720, 4170.19382, 276.20347
1752.49644, 4192.69943, 260.63768
1753.19186, 4162.29757, 267.92779
1793.85600, 4112.11759, 257.77679
1756.03813, 4165.86869, 273.59718
1789.11517, 4122.98540, 258.80800
1771.24172, 4145.44145, 250.95666
1758.06186, 4178.10415, 260.71984
1774.78779, 4111.44697, 253.62725
1763.69080, 4151.47492, 256.37681
1774.15253, 4143.03930, 252.80817
1763.49490, 4142.84970, 267.04591
1780.29549, 4122.36596, 264.39329
1752.59106, 4177.03469, 264.29061
1772.38254, 4113.00232, 255.97282
1766.21651, 4128.13797, 255.84627
1743.23628, 4197.06322, 267.41904
1767.98981, 4121.96716, 251.85771
1768.66808, 4173.21577, 261.05169
1783.90678, 4141.87123, 255.07475
1753.32039, 4181.77193, 259.89981
1767.47878, 4165.79575, 276.63252
1766.05226, 4188.29375, 264.37444
1777.27769, 4129.32455, 265.97193
1768.74461, 4167.61758, 261.77035
1778.72593, 4151.35519, 254.60438
1753.15022, 4177.32555, 277.53902
1790.48582, 4114.86240, 260.46363
1772.37833, 4127.89527, 250.99183
1772.09359, 4125.60238, 265.01918
1771.57493, 4115.24500, 259.43380
1750.86104, 4185.99854, 279.40801
1784.82683, 4129.30209, 250.62238
1773.73994, 4153.04522, 266.67958
1772.00004, 4167.09781, 264.57777
1763.44822, 4183.57412, 279.71935
1766.47994, 4142.65010, 267.23014
1764.79630, 4153.26385, 254.28804
1750.78807, 4187.45597, 266.05367
1754.29002, 4299.80041, 75.18396
1767.94004, 4249.89925, 81.46332
1779.90294, 4228.09287, 88.68978
1767.49426, 4260.28880, 95.29803
1764.57628, 4278.07677, 95.72634
1796.88205, 4237.14120, 89.34792
1791.73843, 4230.43419, 94.40320
1794.01278, 4216.27058, 98.39054
1752.31475, 4298.23777, 91.28421
1765.46065, 4250.41361, 92.53696
1790.33622, 4224.18517, 97.36188
1790.42179, 4246.31303, 89.07981
1795.27466, 4209.49144, 96.79351
1786.73167, 4238.20025, 78.34419
1766.89013, 4271.31427, 93.67145
1743.15513, 4294.92362, 86.07336
1790.52071, 4239.39406, 84.72597
1774.17499, 4263.71016, 91.53454
1791.56212, 4242.83848, 92.26036
1744.95324, 4299.03092, 77.69221
1785.80031, 4213.63971, 83.99694
1777.52966, 4242.21650, 98.52643
1744.76656, 4298.03481, 93.89543
1777.23437, 4256.57066, 80.13366
1766.75392, 4284.37519, 77.73952
1767.70137, 4258.89915, 94.09357
1745.44467, 4284.40479, 78.89129
1763.91528, 4251.72686, 83.11055
1748.34150, 4294.50017, 91.45960
1746.26598, 4289.22040, 75.73362
1798.95892, 4230.31225, 82.42046
1795.55786, 4231.36750, 82.08867
1782.77746, 4241.15374, 98.07750
1763.19282, 4292.14196, 81.62389
1799.35502, 4201.64340, 99.77044
1761.85225, 4282.17482, 77.11145
1784.37581, 4247.55789, 78.43023
1736.54188, 4276.79436, 287.31856
1729.19898, 4285.91641, 300.05469
1743.04102, 4249.64546, 289.54414
1743.95228, 4256.95114, 286.80556
1714.77194, 4288.09665, 290.56195
1753.18361, 4221.56741, 287.18388
1734.17857, 4286.82686, 293.94780
1726.97759, 4298.94555, 290.60102
1730.20590, 4296.26530, 302.62347
1733.54738, 4238.02614, 274.08989
1750.99052, 4218.47396, 284.39427
1721.50249, 4290.13574, 302.08536
1729.23733, 4294.27216, 303.11045
1719.48202, 4277.19092, 300.40740
1731.68352, 4231.35466, 274.16303
1760.20132, 4203.18287, 275.47903
1748.02098, 4236.84507, 282.08540
1726.96067, 4275.73765, 279.92145
1739.35387, 4259.83028, 277.89008
1729.66299, 4249.19571, 295.90699
1715.91732, 4290.33350, 290.58426
1737.94871, 4211.36901, 282.13164
1752.19848, 4209.79704, 283.48934
1719.26418, 4275.41523, 289.39718
1736.96263, 4265.84768, 294.31148
1748.20339, 4230.47316, 288.79527
1726.24580, 4298.21920, 301.99197
1730.31742, 4242.14434, 281.35395
1713.91023, 4288.89210, 299.40135
1732.28397, 4229.28750, 281.40272
1752.74235, 4222.62981, 270.60700
1714.85864, 4296.93053, 302.70812
1761.34421, 4201.76666, 279.24253
1737.20466, 4226.71403, 273.87908
1742.81957, 4250.54313, 282.40912
1733.14883, 4277.27966, 296.59181
1741.06972, 4228.05502, 290.66845
1742.62364, 4253.57397, 284.78357
1758.14661, 4210.44768, 275.30266
1747.61121, 4227.04260, 288.43859
1746.58020, 4307.49011, 94.99116
1715.60683, 4344.75299, 84.21124
1726.32042, 4322.36843, 84.13265
1731.13392, 4312.01246, 87.22462
1754.35800, 4302.42785, 79.46757
1719.45938, 4374.54000, 77.32467
1734.93935, 4340.45790, 79.77979
1734.41456, 4329.60066, 73.39506
1724.43195, 4326.62700, 83.56902
1735.59295, 4313.28261, 77.74766
1721.76015, 4338.98398, 87.03761
1737.27347, 4340.84149, 77.96821
1724.30237, 4345.21365, 92.88117
1733.71951, 4315.54001, 75.64473
1747.46234, 4300.41904, 76.75180
1725.08966, 4338.19063, 75.09240
1721.82484, 4328.31727, 78.07919
1747.27707, 4319.26261, 87.25066
1737.17309, 4347.21056, 78.07238
1721.79271, 4367.00268, 85.14698
1706.86893, 4398.11190, 84.81073
1722.37599, 4334.78826, 73.67139
1719.99445, 4350.52751, 74.22253
1736.61391, 4333.93716, 90.91582
1753.20867, 4307.85094, 86.51244
1731.74707, 4334.31726, 92.24365
1730.88562, 4320.00236, 76.61289
1734.30684, 4345.50247, 78.25402
1734.58132, 4314.48392, 88.21913
1745.30635, 4319.72317, 86.77175
1713.62047, 4351.65155, 88.07650
1715.85115, 4372.90456, 88.22838
1750.09529, 4314.56191, 89.84612
1713.26179, 4377.66738, 71.77895
1740.45693, 4335.44422, 77.56667
1740.23194, 4301.59456, 75.26455
1700.33060, 4375.40974, 83.86534
1722.38331, 4345.68223, 89.58532
1711.21439, 4387.62677, 83.15082
1721.79889, 4327.49907, 304.09214
1716.71775, 4328.20161, 311.76395
1715.31776, 4351.37533, 306.42492
1707.10132, 4344.10785, 315.96826
1717.67937, 4346.40788, 312.92657
1718.29966, 4349.44665, 307.44063
1700.24910, 4389.51537, 324.79131
1707.57946, 4305.19280, 298.80795
1723.30168, 4306.63580, 304.94197
1704.58915, 4316.23625, 300.33981
1706.32428, 4325.54111, 302.31078
1705.49114, 4384.99646, 320.76426
1721.12475, 4302.43665, 307.34225
1712.74286, 4337.65385, 313.63534
1709.11468, 4318.44747, 304.45248
1711.72941, 4381.42126, 311.69398
1721.89404, 4333.29283, 309.16393
1704.05360, 4390.58348, 307.79693
1721.19954, 4307.91340, 286.92492
1709.06442, 4319.18242, 298.29694
1717.93797, 4354.52485, 307.61929
1700.12385, 4349.59130, 298.20463
1716.05503, 4304.05942, 308.73567
1703.79994, 4393.01955, 318.71736
1704.37631, 4358.76308, 297.45095
1722.73829, 4325.42713, 308.29689
1721.27605, 4302.89499, 285.75832
1704.41249, 4357.64872, 317.45420
1725.62533, 4302.62358, 301.63930
1712.02415, 4310.59297, 303.31370
1712.92631, 4351.20407, 314.74330
1708.00677, 4307.21494, 293.79579
1705.52721, 4401.75295, 86.80815
1700.50561, 4422.66474, 317.82678
1704.03931, 4411.55587, 318.93236
1821.48387, 2136.55684, 230.92819
1891.48528, 2173.67122, 225.22369
1804.78416, 2124.21010, 228.61344
1808.32661, 2123.48369, 217.35485
1896.46299, 2161.81554, 219.94243
1872.92401, 2166.37739, 224.34358
1840.21848, 2138.96821, 224.85841
1894.97224, 2165.75594, 210.99985
1832.55646, 2153.97795, 221.06931
1810.93184, 2124.10046, 226.51560
1893.94609, 2160.95746, 215.33299
1801.02962, 2141.89178, 224.27012
1850.63552, 2159.28682, 225.98515
1836.19253, 2147.27147, 212.50054
1829.31279, 2136.87854, 226.19823
1863.26986, 2165.20010, 213.47357
1878.39659, 2152.11913, 217.68995
1828.89677, 2151.82510, 227.65517
1851.90037, 2162.67589, 223.28556
1851.80385, 2150.17187, 212.07677
1854.72112, 2158.06143, 229.31812
1853.31122, 2161.26381, 214.62851
1877.55288, 2172.89002, 220.51380
1812.31571, 2137.31944, 212.30026
1851.79625, 2165.47745, 217.59221
1800.20922, 2125.70246, 234.55946
1820.48839, 2150.35261, 221.58179
1850.64484, 2145.80155, 224.62303
1825.31436, 2150.58391, 219.90778
1893.59639, 2169.55815, 209.00222
1804.68815, 2127.78046, 230.85249
1849.16109, 2159.35004, 224.56478
1879.83823, 2170.29185, 208.54155
1899.26166, 2180.57147, 217.83328
1845.41641, 2143.66366, 212.59560
1861.11077, 2155.64697, 226.04688
1870.79550, 2150.85583, 219.40086
1869.01593, 2162.81379, 227.38875
1871.01186, 2166.89698, 207.47546
1849.39242, 2144.22671, 218.03473
1802.80947, 2130.22405, 214.01495
1807.40688, 2128.87675, 234.09075
1888.92513, 3878.05605, 185.52491
1895.12572, 3896.08486, 172.85351
1878.67516, 3930.44689, 191.92668
1841.21841, 3961.93361, 204.09220
1871.25303, 3954.12445, 202.09944
1835.32181, 3982.37519, 217.01177
1857.75268, 3962.97245, 195.81681
1867.31944, 3949.24383, 209.97201
1868.67690, 3921.36031, 189.56213
1854.63723, 3963.44309, 196.89355
1862.29426, 3967.02677, 207.80410
1837.65481, 3991.05431, 208.32836
1889.00404, 3912.09214, 186.10145
1890.83786, 3905.67240, 195.09843
1861.52214, 3969.30662, 203.65711
1889.24230, 3914.93690, 183.49050
1842.12784, 3988.79859, 204.08851
1824.39977, 3996.47763, 226.35286
1841.69186, 3999.93167, 220.71638
1870.13411, 3940.76925, 205.09714
1872.61315, 3943.79323, 206.99624
1875.48412, 3905.78434, 182.95940
1851.42403, 3950.25663, 200.83725
1846.38852, 3988.80911, 222.65565
1841.46639, 3963.52877, 213.78944
1872.48007, 3909.90010, 187.92436
1839.61420, 3998.50567, 224.48839
1841.12604, 3994.57591, 205.40775
1850.80474, 3952.86508, 212.20108
1864.37579, 3940.81846, 210.69689
1867.94313, 3939.64570, 190.19504
1876.78506, 3911.53428, 182.84371
1851.94144, 3957.87798, 198.02532
1871.96021, 3930.20337, 186.87888
1876.11093, 4066.77622, 93.36236
1861.23767, 4096.09789, 95.25046
1898.90055, 4049.09473, 105.95290
1884.72489, 4076.98558, 106.44909
1886.46909, 4074.56899, 85.83165
1877.86733, 4089.67765, 87.96709
1891.06418, 4058.29850, 103.47131
1864.35448, 4095.20949, 98.90181
1895.86832, 4072.78198, 87.88351
1877.74463, 4066.79931, 100.83471
1883.02894, 4087.14810, 100.57713
1873.39625, 4072.85272, 93.82420
1885.55314, 4058.17594, 90.60966
1865.84753, 4088.25652, 100.58715
1885.02063, 4078.03041, 86.32512
1866.63134, 4087.84761, 100.51680
1881.55423, 4062.42249, 97.58840
1897.32455, 4045.83011, 101.56397
1871.72058, 4095.75281, 86.09738
1894.86965, 4053.46028, 104.67080
1877.73766, 4093.74035, 101.88880
1885.90952, 4051.70847, 97.37517
1894.98081, 4062.22496, 105.25511
1820.09251, 4050.85769, 233.13679
1801.84241, 4086.93613, 247.77822
1829.37180, 4015.38775, 211.57976
1804.42891, 4082.57313, 241.62885
1838.27997, 4002.50213, 227.82264
1812.68544, 4024.85617, 233.04247
1807.66508, 4068.49034, 244.33541
1825.08559, 4011.06582, 234.30644
1802.34468, 4043.77742, 236.05489
1802.58130, 4095.31350, 245.11582
1811.68153, 4063.94769, 238.94394
1830.05070, 4018.63130, 230.71763
1809.37709, 4075.01965, 241.98078
1810.58851, 4048.18031, 242.48041
1821.10153, 4001.48009, 217.52410
1839.04123, 4006.54122, 219.66694
1810.37845, 4042.57995, 225.61452
1811.90040, 4061.10292, 229.48798
1841.18390, 4007.30392, 222.23439
1804.49445, 4073.43759, 246.92518
1806.94489, 4076.52560, 245.09656
1807.00999, 4067.58469, 232.87709
1817.14107, 4027.54221, 234.94192
1803.23667, 4071.74722, 247.44832
1823.20297, 4046.28211, 230.01631
1806.49096, 4056.21154, 224.10992
1822.06085, 4012.84077, 230.14240
1822.48045, 4005.84472, 228.80508
1817.84430, 4014.41729, 232.62304
1817.05175, 4038.68105, 241.21104
1842.51971, 4005.60812, 216.08668
1835.71964, 4011.07628, 215.93176
1815.59665, 4016.46518, 231.56044
1853.43778, 4131.69395, 87.77862
1812.64480, 4168.71780, 97.39380
1838.77309, 4158.27239, 91.24385
1833.37123, 4163.10100, 96.52526
1806.90930, 4186.83247, 80.83887
1866.60547, 4107.38730, 83.69455
1805.38625, 4193.68200, 81.90772
1824.60285, 4176.98601, 82.50712
1832.17377, 4154.67505, 99.90035
1860.57515, 4129.21917, 90.56220
1846.75431, 4142.28060, 98.16041
1830.65137, 4138.50203, 91.69796
1841.45634, 4125.64452, 89.02181
1800.16381, 4195.39882, 94.97280
1806.04881, 4179.64014, 95.53290
1848.85288, 4147.36650, 94.31074
1835.00419, 4145.83556, 81.11639
1823.96680, 4188.98800, 90.00224
1844.19162, 4120.98481, 85.49151
1847.30007, 4137.14712, 100.86299
1828.18173, 4151.13020, 96.87414
1855.27037, 4137.23825, 99.97814
1839.23138, 4141.84437, 84.72738
1813.77955, 4180.43131, 101.95077
1850.98683, 4117.05099, 85.14444
1860.76834, 4116.96723, 104.36691
1855.47234, 4108.40078, 101.96802
1837.66911, 4134.67729, 95.89661
1850.12895, 4130.36035, 84.26599
1835.72438, 4167.89288, 85.03040
1841.37769, 4155.77260, 95.23955
1845.97198, 4127.88599, 86.18959
1826.11672, 4159.42517, 102.44159
1841.71265, 4137.58159, 99.98284
1835.61071, 4132.27855, 90.16351
1855.23970, 4132.99048, 92.18008
1835.04016, 4131.93788, 89.81827
1812.69992, 4170.30788, 88.01021
1825.64900, 4166.18326, 82.07027
1837.90939, 4165.00940, 92.59315
1840.26746, 4139.88025, 82.76564
1838.01299, 4128.65324, 86.70404
1831.70637, 4167.50858, 82.07091
1829.31014, 4153.06972, 101.51260
1871.30571, 4100.13659, 103.47073
1801.88964, 4218.37664, 98.17813
1802.89634, 4206.80352, 97.03868
1809.63678, 4208.95007, 86.25472
1810.39476, 4211.59798, 93.50780
1804.70184, 4214.31019, 91.32068
1815.21622, 4201.79923, 91.12815
1916.92991, 2179.10331, 206.74482
1930.71358, 2181.98222, 206.41144
1901.37442, 2167.55412, 222.15043
1934.94096, 2180.60403, 216.46678
1953.50924, 2185.72359, 206.30723
1939.83821, 2179.64766, 210.43598
1937.12831, 2176.12154, 211.83024
1929.15024, 2194.38516, 220.44102
1917.05588, 2187.11207, 209.64405
1915.31884, 2172.74598, 207.44317
1947.80892, 2194.45435, 218.49802
1916.91200, 2189.75078, 206.69238
1964.11893, 2191.17660, 211.53854
1909.80243, 2178.52288, 224.50845
1927.98387, 2176.84711, 220.28770
1975.17686, 2196.42793, 214.13478
1932.36583, 2190.48209, 222.23812
1955.37249, 2188.19864, 207.94015
1925.38014, 2174.39263, 211.63273
1952.76170, 2186.58822, 203.67895
1970.43700, 2197.52969, 215.58252
1910.78445, 2179.72734, 224.87472
1920.06661, 2183.80508, 205.01945
1913.14581, 2186.31546, 212.99958
1922.75829, 2173.01882, 215.88368
1952.33876, 2186.45576, 217.62908
1922.35652, 2188.65345, 220.23412
1931.04867, 2179.64207, 202.59200
1935.62645, 2192.83237, 219.74226
1972.43173, 2190.00205, 213.34718
1904.71459, 2168.53110, 223.33701
1928.23542, 2173.22424, 209.53412
1956.49856, 2194.98084, 201.09146
1989.62707, 2213.54038, 215.99984
1997.52768, 2220.02103, 211.76011
1943.40338, 2201.96546, 208.96271
1954.31538, 2205.44043, 208.32978
1980.28647, 2201.65869, 196.93428
1952.95202, 2200.65028, 205.54222
1965.29948, 2209.02255, 213.32504
1944.58535, 2201.29437, 209.49303
1987.95552, 2202.03539, 198.71315
1948.22932, 2200.77100, 211.52092
1998.12808, 2217.71458, 202.75771
1949.16433, 2202.07463, 203.70060
1968.73686, 2211.50702, 207.09530
1949.39383, 2200.98095, 215.98021
1995.39824, 2214.19151, 213.03610
1995.95560, 3738.05963, 123.35913
1960.69880, 3785.02803, 133.46803
1964.59133, 3761.83385, 140.18397
1977.08233, 3749.01747, 144.26215
1957.95496, 3783.31352, 137.23145
1989.10318, 3728.92978, 117.22197
1985.15274, 3725.47927, 133.98590
1989.34159, 3745.07150, 123.59318
1950.51515, 3780.50753, 145.90089
1946.18617, 3782.58779, 145.35031
1972.80774, 3766.86543, 130.29845
1964.80504, 3767.98419, 148.18297
1969.13148, 3776.55657, 135.92852
1988.80690, 3749.00083, 136.93524
1982.13441, 3730.78667, 121.69418
1983.69609, 3729.32551, 134.12297
1966.85006, 3784.37444, 148.69352
1981.27460, 3752.11697, 144.03395
1972.27068, 3748.16084, 126.12230
1969.25186, 3745.17503, 132.69665
1975.81643, 3742.64369, 132.70289
1969.21909, 3781.60199, 133.30861
1974.64564, 3746.48991, 139.22697
1969.42417, 3755.18396, 129.16578
1972.22535, 3744.40243, 132.03261
1998.53247, 3738.48997, 127.60489
1991.65516, 3725.69691, 135.12185
1963.18682, 3765.98979, 129.14651
1965.39266, 3758.29498, 146.22351
1948.37834, 3779.30984, 147.49710
1951.45795, 3782.96075, 148.69842
1997.40466, 3738.43494, 120.86661
1958.44028, 3798.50867, 151.27090
1950.24576, 3792.85612, 155.80918
1953.29564, 3785.36742, 155.94084
1953.37853, 3780.07694, 150.11435
1951.32643, 3792.59841, 159.16850
1941.32858, 3799.21033, 156.37700
1966.00527, 3782.97925, 151.60316
1937.75916, 3822.17437, 146.24503
1950.04048, 3812.12121, 144.04856
1935.46619, 3826.84718, 147.12071
1955.35238, 3802.26330, 141.85536
1935.10165, 3832.62615, 153.40579
1915.94731, 3839.48911, 161.12511
1906.53980, 3878.04241, 167.82801
1941.96359, 3815.98005, 166.25287
1932.30591, 3837.96355, 154.30642
1900.64059, 3865.98867, 181.46438
1900.04690, 3857.80566, 176.86447
1924.31393, 3847.38317, 156.32446
1907.21361, 3875.46519, 187.15495
1933.65195, 3835.05155, 156.25360
1932.00711, 3846.76098, 159.05148
1922.98026, 3843.57521, 153.11574
1907.25763, 3845.65825, 172.61021
1937.39666, 3825.11028, 169.64593
1908.73508, 3869.32957, 182.05838
1922.68484, 3854.42999, 171.95583
1940.99212, 3825.31568, 153.66249
1925.29384, 3843.78127, 157.41447
1947.64801, 3808.55250, 160.65925
1910.34480, 3859.07813, 159.81433
1938.09423, 3817.10744, 163.94595
1928.32965, 3841.45797, 153.18314
1916.78601, 3865.22277, 171.27408
1922.21515, 3822.40091, 159.74937
1946.95680, 3804.72135, 159.86896
1941.96311, 3825.89497, 152.70077
1933.69041, 3842.08628, 158.34115
1917.12354, 3838.95078, 154.81435
1921.85709, 3852.79745, 174.37649
1905.90399, 3850.19197, 166.83757
1908.87581, 3879.69267, 176.63202
1909.83629, 3868.55901, 185.02749
1929.47171, 3817.09598, 163.37874
1960.71822, 3964.24432, 108.99277
1977.87532, 3957.32011, 107.85415
1948.41696, 3967.95657, 106.89230
1955.37966, 3962.09705, 109.25653
1995.77870, 3915.59096, 91.77407
1926.78714, 3996.26205, 98.50921
1964.61404, 3979.14859, 103.81458
1949.26399, 3970.84441, 101.41542
1946.88954, 3973.77351, 95.81872
1962.10900, 3978.51752, 106.22909
1987.64148, 3946.75420, 101.59171
1973.19191, 3962.77028, 94.47824
1953.42445, 3990.32867, 92.59758
1986.37863, 3941.75484, 110.00234
1991.58560, 3941.27055, 100.37412
1979.53375, 3949.14222, 108.62800
1976.79900, 3934.60333, 102.50136
1961.04787, 3954.04840, 95.61266
1932.14891, 3989.27658, 102.75876
1949.69303, 3991.41948, 90.44424
1990.57501, 3946.83662, 103.84356
1982.92361, 3929.62404, 109.03507
1995.19215, 3923.29734, 94.81174
1978.95420, 3933.62359, 93.53928
1980.38976, 3929.49500, 100.12990
1956.97938, 3982.86600, 110.09393
1970.82168, 3935.06844, 100.45610
1996.47263, 3914.05027, 109.68629
1955.45882, 3985.20161, 94.76932
1966.70118, 3949.75643, 105.30327
1958.32566, 3983.85060, 107.02862
1950.04233, 3963.72475, 98.10647
1963.59252, 3953.88512, 108.76246
1909.99564, 4027.24650, 107.22769
1922.74643, 4007.53293, 92.75191
1924.14601, 4005.05865, 105.61779
1920.73110, 4021.13658, 87.21758
1906.22953, 4034.09217, 91.59567
1911.19286, 4053.62242, 99.31939
1934.49456, 4007.23138, 106.69072
1936.94327, 4018.04488, 102.00939
1901.39063, 4045.07126, 108.21268
1921.84205, 4031.90938, 106.15277
1914.59717, 4041.94355, 92.04126
1918.83071, 4012.38189, 89.06343
1900.36072, 4050.98775, 104.67897
1923.78349, 4015.20259, 106.87669
1902.49127, 4047.16511, 106.57760
1921.65156, 4034.88452, 93.74096
1925.78274, 4033.70327, 99.84771
1918.88850, 4013.00581, 92.27963
1911.92346, 4019.62388, 98.37409
1921.87266, 4008.78406, 100.58429
1935.25839, 4003.38115, 107.41052
1927.10540, 4023.21345, 92.65749
1928.46329, 4024.84777, 99.36631
1925.79828, 4011.48449, 88.27146
1916.50111, 4035.41845, 108.47936
