frame,nbfluos,nbphotons 
 5166,     1, 2046.286507 
 5167,     0, 0.000000 
 5168,     0, 0.000000 
 5169,     2, 1309.949567 
 5170,     2, 8709.127539 
 5171,     1, 440.214194 
 5172,     3, 24348.973887 
 5173,     3, 13155.687590 
 5174,     2, 14302.199686 
 5175,     1, 4301.411750 
 5176,     0, 0.000000 
 5177,     0, 0.000000 
 5178,     1, 5149.748512 
 5179,     2, 2028.706141 
 5180,     1, 1486.560674 
 5181,     0, 0.000000 
 5182,     1, 4024.712836 
 5183,     0, 0.000000 
 5184,     1, 2205.468281 
 5185,     1, 10444.862334 
 5186,     1, 3743.291690 
 5187,     0, 0.000000 
 5188,     0, 0.000000 
 5189,     0, 0.000000 
 5190,     0, 0.000000 
 5191,     1, 5893.738944 
 5192,     2, 10297.811530 
 5193,     2, 9272.476542 
 5194,     0, 0.000000 
 5195,     1, 7882.172160 
 5196,     2, 15696.123729 
 5197,     3, 21876.413049 
 5198,     2, 14424.166862 
 5199,     1, 10321.522191 
 5200,     2, 17151.965239 
 5201,     2, 9675.411190 
 5202,     1, 4233.586338 
 5203,     1, 3089.933899 
 5204,     1, 5686.072547 
 5205,     2, 361.839894 
 5206,     2, 7067.423293 
 5207,     2, 8350.720500 
 5208,     2, 7929.891303 
 5209,     2, 10016.524075 
 5210,     1, 4715.180800 
 5211,     0, 0.000000 
 5212,     2, 5675.771553 
 5213,     1, 8761.185314 
 5214,     1, 866.813973 
 5215,     0, 0.000000 
 5216,     0, 0.000000 
 5217,     0, 0.000000 
 5218,     0, 0.000000 
 5219,     0, 0.000000 
 5220,     1, 6317.656406 
 5221,     0, 0.000000 
 5222,     0, 0.000000 
 5223,     1, 726.021366 
 5224,     1, 1115.016619 
 5225,     0, 0.000000 
 5226,     0, 0.000000 
 5227,     0, 0.000000 
 5228,     0, 0.000000 
 5229,     0, 0.000000 
 5230,     0, 0.000000 
 5231,     1, 1351.370116 
 5232,     1, 1240.595122 
 5233,     0, 0.000000 
 5234,     3, 8599.254601 
 5235,     2, 15447.611913 
 5236,     0, 0.000000 
 5237,     0, 0.000000 
 5238,     0, 0.000000 
 5239,     0, 0.000000 
 5240,     0, 0.000000 
 5241,     2, 9023.538749 
 5242,     2, 13652.542063 
 5243,     1, 796.068656 
 5244,     1, 3916.220737 
 5245,     2, 7140.916507 
 5246,     1, 2738.685664 
 5247,     0, 0.000000 
 5248,     0, 0.000000 
 5249,     0, 0.000000 
 5250,     0, 0.000000 
 5251,     0, 0.000000 
 5252,     2, 5828.627783 
 5253,     2, 12953.723071 
 5254,     1, 1678.946948 
 5255,     0, 0.000000 
 5256,     2, 7462.889888 
 5257,     2, 14595.495159 
 5258,     1, 8607.801959 
 5259,     2, 4700.125406 
 5260,     3, 11457.615955 
 5261,     2, 15640.251338 
 5262,     1, 4849.001644 
 5263,     1, 662.116102 
 5264,     1, 589.712639 
 5265,     2, 8645.259923 
 5266,     1, 1589.882316 
 5267,     0, 0.000000 
 5268,     0, 0.000000 
 5269,     0, 0.000000 
 5270,     1, 1004.694950 
 5271,     0, 0.000000 
 5272,     1, 1692.538666 
 5273,     0, 0.000000 
 5274,     2, 5592.110106 
 5275,     2, 20632.487257 
 5276,     2, 18148.552483 
 5277,     1, 5749.704328 
 5278,     1, 391.735750 
 5279,     0, 0.000000 
 5280,     1, 1753.401670 
 5281,     2, 5034.441161 
 5282,     1, 10428.541360 
 5283,     1, 10428.541360 
 5284,     1, 2849.271958 
 5285,     0, 0.000000 
 5286,     1, 3088.706068 
 5287,     2, 10543.535936 
 5288,     3, 24730.910095 
 5289,     2, 16826.324503 
 5290,     3, 12291.882504 
 5291,     2, 848.186918 
 5292,     0, 0.000000 
 5293,     0, 0.000000 
 5294,     0, 0.000000 
 5295,     1, 7591.941966 
 5296,     1, 3941.452354 
 5297,     0, 0.000000 
 5298,     0, 0.000000 
 5299,     0, 0.000000 
 5300,     1, 8221.310046 
 5301,     2, 4884.776301 
 5302,     2, 12472.005727 
 5303,     2, 10684.320550 
 5304,     1, 532.536594 
 5305,     0, 0.000000 
 5306,     0, 0.000000 
 5307,     1, 6003.612471 
 5308,     2, 10066.304638 
 5309,     2, 18352.060412 
 5310,     2, 3148.705600 
 5311,     3, 11580.011328 
 5312,     2, 12231.135852 
 5313,     1, 6530.541128 
 5314,     1, 268.831999 
 5315,     1, 1940.002561 
 5316,     0, 0.000000 
 5317,     1, 2502.565832 
 5318,     2, 7976.628511 
 5319,     2, 7641.694930 
 5320,     1, 877.238000 
 5321,     1, 1569.947019 
 5322,     1, 4388.850045 
 5323,     0, 0.000000 
 5324,     0, 0.000000 
 5325,     0, 0.000000 
 5326,     0, 0.000000 
 5327,     0, 0.000000 
 5328,     1, 7263.510124 
 5329,     1, 10467.460671 
 5330,     2, 5978.302092 
 5331,     1, 7231.540460 
 5332,     1, 1633.912252 
 5333,     0, 0.000000 
 5334,     0, 0.000000 
 5335,     0, 0.000000 
 5336,     0, 0.000000 
 5337,     1, 4505.133886 
 5338,     2, 15991.306417 
 5339,     1, 2219.729539 
 5340,     1, 1010.577438 
 5341,     2, 6646.073046 
 5342,     3, 15334.257672 
 5343,     1, 8838.499673 
 5344,     1, 280.625759 
 5345,     1, 1816.920870 
 5346,     1, 10011.642845 
 5347,     2, 9211.178936 
 5348,     1, 10206.450757 
 5349,     2, 14043.111802 
 5350,     1, 4168.009210 
 5351,     1, 4078.236721 
 5352,     0, 0.000000 
 5353,     0, 0.000000 
 5354,     1, 3314.807750 
 5355,     1, 6137.886789 
 5356,     0, 0.000000 
 5357,     0, 0.000000 
 5358,     1, 3186.796926 
 5359,     2, 10077.606384 
 5360,     2, 4004.306269 
 5361,     2, 11097.555190 
 5362,     2, 12359.938948 
 5363,     1, 131.401170 
 5364,     0, 0.000000 
 5365,     1, 2923.008947 
 5366,     1, 1650.778703 
 5367,     2, 1445.930743 
 5368,     4, 17938.890668 
 5369,     1, 8733.362922 
 5370,     1, 618.533634 
 5371,     2, 7174.294477 
 5372,     0, 0.000000 
 5373,     0, 0.000000 
 5374,     0, 0.000000 
 5375,     1, 6218.799628 
 5376,     1, 9563.352313 
 5377,     2, 7737.576793 
 5378,     2, 11086.221373 
 5379,     2, 14768.274442 
 5380,     2, 8721.953827 
 5381,     0, 0.000000 
 5382,     0, 0.000000 
 5383,     2, 6943.398736 
 5384,     0, 0.000000 
 5385,     1, 5430.204537 
 5386,     2, 9756.214889 
 5387,     1, 4442.133662 
 5388,     0, 0.000000 
 5389,     1, 760.957409 
 5390,     1, 4084.024406 
 5391,     0, 0.000000 
 5392,     0, 0.000000 
 5393,     0, 0.000000 
 5394,     1, 1671.307511 
 5395,     1, 2616.713036 
 5396,     1, 5884.982152 
 5397,     1, 10508.382986 
 5398,     1, 9702.781167 
 5399,     0, 0.000000 
 5400,     0, 0.000000 
 5401,     1, 1131.639802 
 5402,     0, 0.000000 
 5403,     2, 3905.449405 
 5404,     2, 12439.616503 
 5405,     1, 3024.093197 
 5406,     3, 4472.573100 
 5407,     2, 11420.050159 
 5408,     1, 3657.895252 
 5409,     0, 0.000000 
 5410,     1, 7080.365541 
 5411,     1, 10297.641056 
 5412,     1, 4440.980831 
 5413,     0, 0.000000 
 5414,     1, 6846.692475 
 5415,     1, 1969.178979 
 5416,     1, 7345.786018 
 5417,     1, 10297.641056 
 5418,     2, 11821.068243 
 5419,     2, 9911.900067 
 5420,     0, 0.000000 
 5421,     2, 10335.936329 
 5422,     1, 7032.560736 
 5423,     2, 4237.567384 
 5424,     1, 950.340411 
 5425,     2, 10653.266759 
 5426,     1, 4676.970917 
 5427,     0, 0.000000 
 5428,     0, 0.000000 
 5429,     1, 2883.985176 
 5430,     1, 3229.733932 
 5431,     0, 0.000000 
 5432,     0, 0.000000 
 5433,     0, 0.000000 
 5434,     0, 0.000000 
 5435,     1, 1978.625353 
 5436,     2, 8072.729907 
 5437,     2, 16161.607396 
 5438,     3, 7795.416344 
 5439,     1, 7098.838699 
 5440,     1, 6103.471125 
 5441,     2, 4405.430912 
 5442,     0, 0.000000 
 5443,     1, 2675.008657 
 5444,     3, 8225.250873 
 5445,     3, 6339.672526 
 5446,     4, 19176.109428 
 5447,     2, 8928.230213 
 5448,     2, 10677.710705 
 5449,     1, 10149.631057 
 5450,     3, 5858.396717 
 5451,     2, 9350.702499 
 5452,     1, 6243.827216 
 5453,     0, 0.000000 
 5454,     0, 0.000000 
 5455,     2, 3745.005360 
 5456,     2, 6314.984952 
 5457,     1, 2784.210004 
 5458,     0, 0.000000 
 5459,     1, 6139.375106 
 5460,     1, 2940.037916 
 5461,     0, 0.000000 
 5462,     0, 0.000000 
 5463,     0, 0.000000 
 5464,     1, 3158.758445 
 5465,     2, 6666.373244 
 5466,     0, 0.000000 
 5467,     1, 6103.716761 
 5468,     3, 12325.242760 
 5469,     3, 21201.615680 
 5470,     3, 14948.798925 
 5471,     3, 10730.182452 
 5472,     2, 11576.602065 
 5473,     2, 1238.438312 
 5474,     1, 1910.566158 
 5475,     0, 0.000000 
 5476,     0, 0.000000 
 5477,     1, 2241.849290 
 5478,     1, 7325.879515 
 5479,     2, 13784.328651 
 5480,     1, 10483.882963 
 5481,     1, 10483.882963 
 5482,     2, 10014.537855 
 5483,     1, 4791.272868 
 5484,     2, 9155.627956 
 5485,     1, 3789.568904 
 5486,     2, 5151.368067 
 5487,     1, 3093.474906 
 5488,     1, 2944.266014 
 5489,     3, 8083.496831 
 5490,     1, 4306.358124 
 5491,     1, 10180.623287 
 5492,     1, 4939.642104 
 5493,     0, 0.000000 
 5494,     1, 3500.299028 
 5495,     0, 0.000000 
 5496,     0, 0.000000 
 5497,     2, 8303.223971 
 5498,     3, 11629.239971 
 5499,     2, 7073.569251 
 5500,     1, 840.095971 
 5501,     0, 0.000000 
 5502,     0, 0.000000 
 5503,     0, 0.000000 
 5504,     0, 0.000000 
 5505,     0, 0.000000 
 5506,     2, 5807.397829 
 5507,     2, 11625.390134 
 5508,     3, 22136.892137 
 5509,     3, 28295.217967 
 5510,     3, 27567.829235 
 5511,     4, 18153.882085 
 5512,     3, 8788.963630 
 5513,     1, 1053.715219 
 5514,     1, 9202.707475 
 5515,     1, 6609.013404 
 5516,     0, 0.000000 
 5517,     0, 0.000000 
 5518,     0, 0.000000 
 5519,     0, 0.000000 
 5520,     1, 3368.688956 
 5521,     1, 4976.805418 
 5522,     2, 11462.776194 
 5523,     2, 12382.369241 
 5524,     2, 8667.797853 
 5525,     0, 0.000000 
 5526,     0, 0.000000 
 5527,     2, 19652.778140 
 5528,     3, 10280.449504 
 5529,     0, 0.000000 
 5530,     1, 5518.320724 
 5531,     1, 8654.693938 
 5532,     2, 5194.177471 
 5533,     0, 0.000000 
 5534,     2, 4126.461769 
 5535,     3, 18645.665917 
 5536,     3, 11320.920892 
 5537,     4, 24408.752400 
 5538,     3, 14635.334112 
 5539,     2, 14092.938343 
 5540,     1, 2902.753920 
 5541,     1, 6396.456233 
 5542,     2, 2941.107274 
 5543,     3, 9601.243110 
 5544,     1, 1450.081045 
 5545,     1, 4798.797159 
 5546,     2, 1696.627867 
 5547,     4, 16680.331859 
 5548,     2, 15616.443787 
 5549,     4, 12525.411295 
 5550,     1, 8932.374342 
 5551,     1, 8932.374342 
 5552,     1, 6297.348656 
 5553,     1, 791.627525 
 5554,     1, 2224.247756 
 5555,     0, 0.000000 
 5556,     1, 3634.312979 
 5557,     2, 4878.314445 
 5558,     1, 1229.298997 
 5559,     1, 2559.620289 
 5560,     3, 11324.135669 
 5561,     1, 649.209503 
 5562,     0, 0.000000 
 5563,     0, 0.000000 
 5564,     0, 0.000000 
 5565,     0, 0.000000 
 5566,     2, 6132.634603 
 5567,     3, 17220.563930 
 5568,     3, 12644.397938 
 5569,     2, 10702.207980 
 5570,     1, 6193.304152 
 5571,     0, 0.000000 
 5572,     0, 0.000000 
 5573,     0, 0.000000 
 5574,     0, 0.000000 
 5575,     0, 0.000000 
 5576,     0, 0.000000 
 5577,     0, 0.000000 
 5578,     0, 0.000000 
 5579,     0, 0.000000 
 5580,     0, 0.000000 
 5581,     0, 0.000000 
 5582,     0, 0.000000 
 5583,     0, 0.000000 
 5584,     0, 0.000000 
 5585,     0, 0.000000 
 5586,     0, 0.000000 
 5587,     1, 6076.215411 
 5588,     2, 8060.628829 
 5589,     1, 7485.004049 
 5590,     1, 1156.334946 
 5591,     3, 9823.733078 
 5592,     2, 15442.961916 
 5593,     2, 12583.899798 
 5594,     1, 2665.013889 
 5595,     1, 2769.950668 
 5596,     1, 9039.108724 
 5597,     0, 0.000000 
 5598,     1, 4367.189808 
 5599,     1, 118.393554 
 5600,     0, 0.000000 
 5601,     0, 0.000000 
 5602,     1, 5446.545734 
 5603,     1, 10317.879004 
 5604,     1, 248.752885 
 5605,     0, 0.000000 
 5606,     1, 7047.870617 
 5607,     0, 0.000000 
 5608,     0, 0.000000 
 5609,     1, 3551.331508 
 5610,     3, 7525.654613 
 5611,     2, 12768.411253 
 5612,     2, 2526.876438 
 5613,     1, 6436.849808 
 5614,     3, 17552.060720 
 5615,     3, 7184.905850 
 5616,     2, 7735.249692 
 5617,     0, 0.000000 
 5618,     0, 0.000000 
 5619,     0, 0.000000 
 5620,     3, 9142.987514 
 5621,     4, 8550.792615 
 5622,     2, 10304.020348 
 5623,     2, 15432.411681 
 5624,     3, 7589.882538 
 5625,     2, 14754.658038 
 5626,     2, 12957.560490 
 5627,     2, 10974.810364 
 5628,     2, 4399.821517 
 5629,     1, 10201.593364 
 5630,     1, 6209.274278 
 5631,     0, 0.000000 
 5632,     1, 5257.603517 
 5633,     1, 211.763335 
 5634,     1, 5288.882171 
 5635,     4, 14966.272477 
 5636,     3, 16152.551106 
 5637,     1, 3287.609190 
 5638,     1, 5073.485698 
 5639,     1, 3370.577951 
 5640,     0, 0.000000 
 5641,     0, 0.000000 
 5642,     1, 4402.496292 
 5643,     1, 6281.993066 
 5644,     2, 10994.687507 
 5645,     2, 12703.153537 
 5646,     2, 15927.401449 
 5647,     2, 13106.528570 
 5648,     1, 1062.878892 
 5649,     2, 7195.275624 
 5650,     2, 8300.434247 
 5651,     2, 927.436847 
 5652,     1, 189.551602 
 5653,     1, 2768.730841 
 5654,     0, 0.000000 
 5655,     2, 16161.831666 
 5656,     1, 2932.961955 
 5657,     0, 0.000000 
 5658,     0, 0.000000 
 5659,     1, 5776.014325 
 5660,     1, 6129.789415 
 5661,     1, 4139.885988 
 5662,     0, 0.000000 
 5663,     0, 0.000000 
 5664,     0, 0.000000 
 5665,     0, 0.000000 
 5666,     0, 0.000000 
 5667,     0, 0.000000 
 5668,     1, 8138.323696 
 5669,     1, 9712.327658 
 5670,     2, 3465.765182 
 5671,     1, 4425.564709 
 5672,     1, 945.183666 
 5673,     0, 0.000000 
 5674,     0, 0.000000 
 5675,     0, 0.000000 
 5676,     0, 0.000000 
 5677,     1, 1094.090485 
 5678,     2, 14890.516548 
 5679,     2, 17695.725969 
 5680,     2, 13026.953640 
 5681,     1, 9135.690528 
 5682,     2, 15209.538453 
 5683,     2, 4823.010085 
 5684,     1, 7757.723441 
 5685,     2, 14805.560675 
 5686,     2, 5256.324289 
 5687,     1, 2328.079599 
 5688,     1, 4303.362187 
 5689,     0, 0.000000 
 5690,     1, 1594.250578 
 5691,     1, 564.199480 
 5692,     0, 0.000000 
 5693,     1, 5128.626244 
 5694,     1, 10486.772745 
 5695,     0, 0.000000 
 5696,     0, 0.000000 
 5697,     2, 8815.633275 
 5698,     1, 7824.256916 
 5699,     2, 5862.208794 
 5700,     2, 6895.142464 
 5701,     1, 1303.457162 
 5702,     0, 0.000000 
 5703,     1, 800.297936 
 5704,     2, 2857.551868 
 5705,     2, 6633.230925 
 5706,     4, 19494.802207 
 5707,     4, 27636.971168 
 5708,     1, 7669.780038 
 5709,     1, 1689.112697 
 5710,     0, 0.000000 
 5711,     2, 4157.355330 
 5712,     1, 8472.794959 
 5713,     1, 1478.548299 
 5714,     1, 5156.929477 
 5715,     1, 4323.926923 
 5716,     3, 8445.016809 
 5717,     1, 2377.072624 
 5718,     3, 17456.782626 
 5719,     3, 14005.509425 
 5720,     2, 16393.459204 
 5721,     2, 8084.762105 
 5722,     1, 4709.214241 
 5723,     1, 3773.392908 
 5724,     0, 0.000000 
 5725,     0, 0.000000 
 5726,     0, 0.000000 
 5727,     0, 0.000000 
 5728,     0, 0.000000 
 5729,     0, 0.000000 
 5730,     0, 0.000000 
 5731,     1, 9578.303646 
 5732,     2, 10238.673076 
 5733,     1, 8933.324818 
 5734,     1, 4840.145142 
 5735,     2, 1328.547475 
 5736,     1, 3173.424810 
 5737,     1, 4764.455853 
 5738,     1, 3142.003059 
 5739,     0, 0.000000 
 5740,     1, 4833.411442 
 5741,     1, 3658.246538 
 5742,     0, 0.000000 
 5743,     1, 2734.803665 
 5744,     3, 10493.830381 
 5745,     2, 6177.479375 
 5746,     2, 6150.427262 
 5747,     2, 3293.698497 
 5748,     3, 16294.664286 
 5749,     3, 9773.939696 
 5750,     2, 13493.470413 
 5751,     1, 1678.649050 
 5752,     1, 3753.903293 
 5753,     1, 4413.596525 
 5754,     1, 4413.596525 
 5755,     1, 2608.627476 
 5756,     1, 4596.887016 
 5757,     2, 6688.108867 
 5758,     3, 14404.042706 
 5759,     3, 14402.605891 
 5760,     3, 12299.938379 
 5761,     1, 1057.993602 
 5762,     0, 0.000000 
 5763,     0, 0.000000 
 5764,     1, 379.791515 
 5765,     1, 9996.968735 
 5766,     2, 10594.020745 
 5767,     4, 16423.366839 
 5768,     1, 8669.364008 
 5769,     1, 2127.164691 
 5770,     1, 1590.658694 
 5771,     3, 3955.102769 
 5772,     2, 7576.927893 
 5773,     1, 1652.081432 
 5774,     1, 2526.867248 
 5775,     1, 3057.530409 
 5776,     0, 0.000000 
 5777,     2, 6409.858884 
 5778,     2, 14926.359705 
 5779,     2, 9616.711327 
 5780,     1, 3169.153240 
 5781,     0, 0.000000 
 5782,     1, 2010.243214 
 5783,     2, 7871.115015 
 5784,     2, 7218.579347 
 5785,     0, 0.000000 
 5786,     2, 1389.321290 
 5787,     2, 10615.404621 
 5788,     2, 7636.534882 
 5789,     5, 11218.459339 
 5790,     3, 10678.197489 
 5791,     0, 0.000000 
 5792,     0, 0.000000 
 5793,     1, 2460.902047 
 5794,     1, 1265.753712 
 5795,     0, 0.000000 
 5796,     0, 0.000000 
 5797,     0, 0.000000 
 5798,     0, 0.000000 
 5799,     1, 2045.988540 
 5800,     1, 4157.000465 
 5801,     0, 0.000000 
 5802,     0, 0.000000 
 5803,     0, 0.000000 
 5804,     0, 0.000000 
 5805,     0, 0.000000 
 5806,     1, 3653.554241 
 5807,     2, 7077.884392 
 5808,     1, 560.532070 
 5809,     0, 0.000000 
 5810,     0, 0.000000 
 5811,     0, 0.000000 
 5812,     0, 0.000000 
 5813,     0, 0.000000 
 5814,     0, 0.000000 
 5815,     1, 5275.589703 
 5816,     1, 7156.689949 
 5817,     1, 4133.845879 
 5818,     0, 0.000000 
 5819,     0, 0.000000 
 5820,     1, 5961.227319 
 5821,     1, 5710.765418 
 5822,     0, 0.000000 
 5823,     0, 0.000000 
 5824,     0, 0.000000 
 5825,     0, 0.000000 
 5826,     0, 0.000000 
 5827,     1, 4491.644235 
 5828,     2, 7905.003518 
 5829,     1, 9026.903361 
 5830,     2, 6093.889473 
 5831,     0, 0.000000 
 5832,     2, 3172.208866 
 5833,     4, 22353.545593 
 5834,     3, 10414.397199 
 5835,     4, 20050.901046 
 5836,     2, 11111.227887 
 5837,     1, 8819.749402 
 5838,     2, 15863.555242 
 5839,     1, 8819.749402 
 5840,     1, 924.635770 
 5841,     0, 0.000000 
 5842,     2, 7978.742076 
 5843,     3, 11689.701144 
 5844,     1, 6758.795040 
 5845,     1, 794.903364 
 5846,     1, 2096.212610 
 5847,     2, 12411.923240 
 5848,     2, 19459.229675 
 5849,     2, 9274.839786 
 5850,     1, 1166.615026 
 5851,     2, 11052.436881 
 5852,     4, 21322.525748 
 5853,     5, 27992.702405 
 5854,     3, 8949.329980 
 5855,     1, 1652.538434 
 5856,     1, 8664.665647 
 5857,     1, 4580.793181 
 5858,     1, 6348.389837 
 5859,     1, 5747.818928 
 5860,     2, 9689.285248 
 5861,     2, 13869.675607 
 5862,     1, 3423.110934 
 5863,     1, 632.645921 
 5864,     2, 9949.271857 
 5865,     2, 12832.458924 
 5866,     2, 11032.164983 
 5867,     2, 12773.511605 
 5868,     2, 9006.610605 
 5869,     2, 14416.109270 
 5870,     3, 15402.821537 
 5871,     1, 5532.470348 
 5872,     2, 16495.994415 
 5873,     3, 4261.729250 
 5874,     2, 11132.267976 
 5875,     2, 9624.750096 
 5876,     1, 385.191589 
 5877,     0, 0.000000 
 5878,     2, 7481.283364 
 5879,     3, 14622.282755 
 5880,     5, 23868.591998 
 5881,     2, 8337.500299 
 5882,     0, 0.000000 
 5883,     2, 5563.091791 
 5884,     3, 18112.374307 
 5885,     4, 17529.634074 
 5886,     2, 16959.707519 
 5887,     2, 15415.621102 
 5888,     1, 6909.463619 
 5889,     2, 13333.031430 
 5890,     1, 3165.978987 
 5891,     2, 10872.355919 
 5892,     1, 2104.916159 
 5893,     1, 2722.714023 
 5894,     2, 5924.868724 
 5895,     1, 6832.690013 
 5896,     1, 10154.989277 
 5897,     2, 1235.676313 
 5898,     1, 6527.702359 
 5899,     1, 4599.616386 
 5900,     0, 0.000000 
 5901,     0, 0.000000 
 5902,     1, 1340.350484 
 5903,     0, 0.000000 
 5904,     0, 0.000000 
 5905,     1, 4729.345850 
 5906,     2, 16244.981726 
 5907,     2, 13109.578352 
 5908,     3, 17721.429219 
 5909,     3, 18090.436557 
 5910,     3, 10940.627407 
 5911,     1, 3255.296226 
 5912,     0, 0.000000 
 5913,     0, 0.000000 
 5914,     0, 0.000000 
 5915,     1, 450.920068 
 5916,     1, 9350.189360 
 5917,     1, 9805.683088 
 5918,     1, 9805.683088 
 5919,     1, 8707.095706 
 5920,     0, 0.000000 
 5921,     1, 2064.035104 
 5922,     1, 1684.332521 
 5923,     2, 6767.384196 
 5924,     2, 5362.512762 
 5925,     3, 5570.055518 
 5926,     2, 17947.414288 
 5927,     3, 11883.570209 
 5928,     1, 2350.469867 
 5929,     0, 0.000000 
 5930,     0, 0.000000 
 5931,     0, 0.000000 
 5932,     1, 8707.122109 
 5933,     2, 5461.638647 
 5934,     2, 10899.199379 
 5935,     1, 6804.362768 
 5936,     0, 0.000000 
 5937,     0, 0.000000 
 5938,     0, 0.000000 
 5939,     2, 3220.914449 
 5940,     3, 14337.888796 
 5941,     2, 9864.261641 
 5942,     1, 7945.231730 
 5943,     1, 4175.092292 
 5944,     0, 0.000000 
 5945,     2, 11235.543707 
 5946,     4, 22839.854209 
 5947,     3, 11448.791093 
 5948,     2, 8603.374851 
 5949,     3, 10556.183865 
 5950,     4, 15357.868894 
 5951,     3, 13193.540534 
 5952,     2, 9778.577086 
 5953,     3, 13037.247328 
 5954,     2, 16307.402502 
 5955,     2, 16307.402502 
 5956,     4, 9757.376772 
 5957,     0, 0.000000 
 5958,     0, 0.000000 
 5959,     0, 0.000000 
 5960,     2, 5399.779016 
 5961,     2, 7322.665476 
 5962,     2, 16819.197113 
 5963,     2, 7638.600101 
 5964,     3, 18649.321361 
 5965,     3, 19543.864420 
 5966,     2, 12684.252417 
 5967,     3, 13888.153240 
 5968,     3, 9205.865329 
 5969,     1, 291.488232 
 5970,     1, 608.022865 
 5971,     1, 5019.386497 
 5972,     1, 1777.773425 
 5973,     1, 2141.062005 
 5974,     0, 0.000000 
 5975,     0, 0.000000 
 5976,     0, 0.000000 
 5977,     0, 0.000000 
 5978,     0, 0.000000 
 5979,     1, 4904.388324 
 5980,     0, 0.000000 
 5981,     0, 0.000000 
 5982,     0, 0.000000 
 5983,     0, 0.000000 
 5984,     2, 5086.270195 
 5985,     1, 3714.890659 
 5986,     0, 0.000000 
 5987,     1, 6470.899664 
 5988,     1, 5416.728171 
 5989,     2, 3276.219090 
 5990,     1, 5590.137271 
 5991,     1, 1192.011111 
 5992,     1, 2855.265414 
 5993,     1, 9817.049787 
 5994,     1, 5841.520369 
 5995,     1, 4353.184825 
 5996,     1, 5526.674856 
 5997,     0, 0.000000 
 5998,     0, 0.000000 
 5999,     0, 0.000000 
 6000,     0, 0.000000 
 6001,     0, 0.000000 
 6002,     0, 0.000000 
 6003,     1, 5362.720279 
 6004,     2, 4002.521134 
 6005,     0, 0.000000 
 6006,     1, 6987.127436 
 6007,     2, 7767.277405 
 6008,     0, 0.000000 
 6009,     3, 5612.010766 
 6010,     1, 4099.717835 
 6011,     3, 19744.328120 
 6012,     2, 18449.929504 
 6013,     2, 6864.792194 
 6014,     1, 10196.862738 
 6015,     1, 3238.718231 
 6016,     0, 0.000000 
 6017,     0, 0.000000 
 6018,     1, 1270.734003 
 6019,     1, 7784.636606 
 6020,     1, 8950.264588 
 6021,     2, 14164.104569 
 6022,     2, 8033.446457 
 6023,     1, 3865.681396 
 6024,     0, 0.000000 
 6025,     0, 0.000000 
 6026,     0, 0.000000 
 6027,     0, 0.000000 
 6028,     1, 309.950516 
 6029,     2, 6944.873537 
 6030,     2, 10866.616193 
 6031,     2, 13072.642958 
 6032,     1, 6730.135105 
 6033,     1, 3427.369288 
 6034,     2, 8125.194247 
 6035,     0, 0.000000 
 6036,     0, 0.000000 
 6037,     0, 0.000000 
 6038,     0, 0.000000 
 6039,     0, 0.000000 
 6040,     0, 0.000000 
 6041,     1, 3962.756564 
 6042,     3, 27236.667210 
 6043,     3, 21913.072766 
 6044,     3, 25448.516668 
 6045,     3, 16510.236145 
 6046,     3, 17374.058442 
 6047,     1, 6769.203708 
 6048,     1, 3165.975697 
 6049,     1, 4151.452376 
 6050,     1, 7545.202128 
 6051,     2, 10339.449789 
 6052,     1, 10248.623324 
 6053,     1, 86.233935 
 6054,     0, 0.000000 
 6055,     0, 0.000000 
 6056,     0, 0.000000 
 6057,     0, 0.000000 
 6058,     1, 3671.616427 
 6059,     2, 10752.098216 
 6060,     0, 0.000000 
 6061,     1, 887.504659 
 6062,     2, 7814.219091 
 6063,     1, 1608.189998 
 6064,     1, 99.315811 
 6065,     0, 0.000000 
 6066,     2, 10029.125309 
 6067,     2, 6286.534261 
 6068,     0, 0.000000 
 6069,     1, 2057.420020 
 6070,     6, 22929.769579 
 6071,     4, 27735.955294 
 6072,     3, 19516.370930 
 6073,     3, 6055.609493 
 6074,     3, 10866.249173 
 6075,     0, 0.000000 
 6076,     1, 5759.251291 
 6077,     1, 8875.098031 
 6078,     1, 300.838706 
 6079,     0, 0.000000 
 6080,     0, 0.000000 
 6081,     0, 0.000000 
 6082,     1, 1947.906082 
 6083,     0, 0.000000 
 6084,     1, 6053.036461 
 6085,     1, 823.428064 
 6086,     0, 0.000000 
 6087,     0, 0.000000 
 6088,     0, 0.000000 
 6089,     0, 0.000000 
 6090,     0, 0.000000 
 6091,     1, 3311.149551 
 6092,     1, 10151.165576 
 6093,     1, 6768.774997 
 6094,     0, 0.000000 
 6095,     0, 0.000000 
 6096,     0, 0.000000 
 6097,     0, 0.000000 
 6098,     1, 91.466408 
 6099,     2, 11286.638602 
 6100,     1, 2758.655158 
 6101,     0, 0.000000 
 6102,     0, 0.000000 
 6103,     1, 9467.780343 
 6104,     1, 10151.165576 
 6105,     1, 7024.214155 
 6106,     0, 0.000000 
 6107,     0, 0.000000 
 6108,     0, 0.000000 
 6109,     0, 0.000000 
 6110,     2, 14349.651814 
 6111,     2, 2371.703877 
 6112,     0, 0.000000 
 6113,     0, 0.000000 
 6114,     0, 0.000000 
 6115,     2, 1819.398739 
 6116,     0, 0.000000 
 6117,     1, 2809.962163 
 6118,     1, 1548.012544 
 6119,     0, 0.000000 
